SK_ID_CURR,TARGET
311115,0.5407261025596407
311116,0.5687515216554008
311117,0.4610559445471762
311128,0.5385506382785489
311136,0.6167143891511754
311146,0.4520134372276216
311155,0.5743254186573412
311157,0.37747904358997253
311159,0.192151296734579
311170,0.4200647918415619
311184,0.509929568014799
311199,0.3371589386313112
311208,0.47903948102723515
311209,0.4787040795706784
311220,0.7361902169722845
311230,0.5575509608884484
311233,0.3976346254893516
311241,0.5677994307057225
311261,0.5019526325502752
311262,0.5833890575509022
311268,0.4900508856656449
311277,0.5552424985399372
311296,0.46073163670827333
311298,0.415906898406987
311310,0.34970426730276655
311313,0.42675390696728094
311316,0.3376582232179796
311324,0.3069299543468152
311327,0.6623218335673157
311331,0.6452059180973776
311335,0.6763908882760971
311343,0.7937654839148061
311346,0.4742204483943853
311357,0.29241722096229533
311358,0.59903156836809
311365,0.49526156024495366
311370,0.5736478689864684
311376,0.4079264557788112
311380,0.4162038443762339
311393,0.31123043895701735
311399,0.6048510208460552
311404,0.23703843574307226
311409,0.3826518442456394
311425,0.3855291192614632
311436,0.36089294135721883
311455,0.5782623159925194
311459,0.5305363846412572
311475,0.5757132171439409
311499,0.3095664903076366
311509,0.5080055566588162
311518,0.3946729389190143
311535,0.299588476702952
311536,0.24200687307095908
311540,0.4870275343152085
311542,0.6072650702340677
311552,0.42627604577332606
311562,0.5974406989256095
311580,0.32986904552397106
311583,0.5144968323309735
311588,0.3983570798371266
311595,0.5846039051713733
311601,0.577452458967213
311605,0.473776403397632
311609,0.651286792676672
311612,0.5519827650952416
311621,0.42103648436639074
311623,0.5070344949584051
311625,0.29232077418512936
311636,0.490195497592312
311637,0.6125101002876482
311646,0.4007112824195358
311648,0.6524089228323952
311654,0.5500103755662457
311663,0.2680775433145875
311676,0.33175144363594283
311679,0.5700703066087258
311683,0.46250153291349727
311685,0.5644093944249922
311691,0.5622865503856284
311695,0.640636294526344
311700,0.7280010529561307
311710,0.5799548477171126
311714,0.39313698146297443
311716,0.42609732712474196
311725,0.3848612703126345
311727,0.36976612895899535
311728,0.4057545970241617
311737,0.4025410795272998
311738,0.3467284238841955
311743,0.5462930755934368
311746,0.4829573966918275
311747,0.6987820671996596
311761,0.6702389570062092
311765,0.606973801643773
311773,0.7618750672343314
311776,0.37579148241119753
311786,0.5411723786586733
311801,0.4890988365581118
311820,0.49624880317323067
311822,0.5178495288244929
311829,0.2855425485464186
311835,0.29566193508866845
311846,0.5239018084806614
311851,0.527580494887545
311854,0.6757024432317853
311872,0.6859599366427404
311875,0.4093438281668348
311888,0.6076332624404769
311916,0.6473733221504219
311928,0.44685672992656106
311931,0.5016969330188537
311933,0.33964940233812574
311934,0.6448685659185945
311948,0.6106319567929366
311949,0.4876311294542017
311950,0.3034047368923235
311952,0.4885634050307274
311954,0.3154066475005097
311962,0.6253762061039521
311965,0.40142672138582436
311968,0.6495266461870096
311976,0.5841195061227897
311977,0.7252042319136948
311983,0.48275003073556416
311989,0.42530079317183256
311996,0.419002942111272
311999,0.2934471649106523
312007,0.5074460486127437
312022,0.40373929282764354
312023,0.41321516334079916
312034,0.6143804271829594
312042,0.3603684327598163
312049,0.36861446731272973
312077,0.3912568255045078
312088,0.293947360773033
312091,0.5843197617127291
312114,0.44924053738957126
312115,0.4814551902344644
312117,0.6620016132722262
312119,0.5352308987885875
312126,0.4645776371426013
312127,0.4361100511288265
312134,0.5860611861731516
312164,0.6529493848408474
312176,0.474109867455329
312178,0.371057927208464
312184,0.39241617242179144
312185,0.5627806294556363
312186,0.7067215758009502
312191,0.5573111157816849
312197,0.23178814169186265
312213,0.5467668492015424
312223,0.6322334106455515
312224,0.5168215564328761
312225,0.41143474957263276
312226,0.5019393978354816
312231,0.5894597419574206
312239,0.5768440486073126
312251,0.43055731108394757
312271,0.5740453263179552
312278,0.370246798151463
312281,0.5115329027467143
312289,0.45661487015308305
312291,0.5166409605006648
312301,0.3130134752917538
312302,0.35927643781842844
312316,0.5638565339579138
312324,0.43746967291276906
312338,0.6858866876594812
312361,0.508308263804932
312363,0.47226167604481306
312368,0.3044355713518496
312382,0.4353082117340556
312384,0.43121160658316876
312390,0.5523179614347868
312395,0.4021759957590604
312396,0.42891002982653265
312400,0.6848781154047712
312406,0.3739569191941797
312412,0.6324859477196354
312414,0.6438495856459451
312417,0.36894847914317536
312425,0.5851102497099384
312428,0.44795089802788884
312431,0.579338242540482
312437,0.5224241622419304
312442,0.43124784347700784
312451,0.4945099063801235
312460,0.456675596194091
312464,0.4013630059035744
312466,0.4124652610471451
312470,0.5296961388766894
312473,0.5002718873164569
312490,0.5417585589602616
312493,0.27181382213211014
312503,0.4470463335757452
312509,0.4167963327831527
312520,0.4502024826160533
312528,0.3794990932252071
312543,0.37512719359873287
312544,0.39769449501841786
312553,0.3090733260897674
312558,0.6038777778658755
312565,0.4697403436333235
312568,0.6975616617623303
312579,0.5146629181591571
312581,0.48275209075094416
312582,0.3034383877222359
312596,0.43191862866673586
312597,0.4238124253096343
312598,0.48655604896885996
312617,0.536096099730752
312627,0.6175475924601945
312635,0.39347772875813597
312637,0.506632385007596
312639,0.3820219107454144
312640,0.4903340934150275
312642,0.2772583399984255
312651,0.5358467810088551
312663,0.3900376210436673
312668,0.6242363232014576
312685,0.40910670790895753
312691,0.48553035272241046
312693,0.44195957657983914
312710,0.40272084330347
312711,0.3368059919606444
312712,0.4397182858910795
312720,0.44430794509102967
312746,0.33739632143927184
312763,0.47071863882518894
312770,0.5933243834249622
312791,0.5777104158154462
312795,0.47667678393346213
312796,0.30321743423985686
312797,0.4520773789915373
312804,0.7204851764368313
312812,0.3047102750354868
312813,0.5993182096790762
312825,0.4595266196920138
312827,0.534436435936001
312841,0.7031109701107291
312842,0.33046665907259676
312845,0.6081417520434098
312856,0.6103859437784117
312866,0.4097260501250495
312870,0.4877839169294588
312879,0.5378928040048196
312895,0.3698712327958377
312901,0.45754400307411214
312909,0.6362121922083005
312910,0.7840653249237028
312916,0.34534511810865165
312926,0.4730939631198077
312942,0.42231354379319086
312946,0.5313569607623132
312950,0.3897951678377488
312952,0.3263778610729663
312963,0.4006410115050938
312968,0.41609899509891735
312976,0.6771087116018452
312980,0.44874378745246307
312984,0.5359251830486836
312987,0.4223693453537227
312994,0.48579683441691146
312996,0.4856388560331031
312997,0.43078261333866386
313019,0.3789482053938148
313020,0.2480199693827401
313028,0.2987304865716782
313041,0.4407134086959633
313045,0.4228238119215112
313048,0.464443162050366
313052,0.40819137890604384
313062,0.5831866889676725
313063,0.26893340387387327
313066,0.46993828492613715
313071,0.32074020183578544
313085,0.4574531558458755
313099,0.6057545375980614
313109,0.44081674588620356
313131,0.6773747689573643
313139,0.3250578588735085
313141,0.5080423187833685
313142,0.5380583138638204
313145,0.37800409796374185
313153,0.661803782011597
313157,0.5607482394013767
313161,0.46958804649446434
313165,0.30568550878810613
313179,0.4085039090830046
313208,0.3699274243606691
313228,0.567074555947954
313236,0.48786108227812847
313243,0.3744822430446815
313245,0.36263149842122155
313249,0.5626934182719427
313275,0.6538671494363377
313276,0.5549215547394551
313280,0.4328702261272492
313284,0.41738035735886825
313285,0.26233614945539147
313292,0.6104963869410833
313297,0.4067735954951741
313304,0.46672495358800986
313322,0.4190548164602835
313323,0.5302074218621341
313325,0.3655458718228755
313326,0.539539789675578
313334,0.5141853458373122
313336,0.5173448208378765
313337,0.35918446122459485
313339,0.5138110324906207
313340,0.181562703609496
313341,0.2271895805669737
313343,0.39045352858370985
313346,0.49436283281748317
313348,0.23646656720855483
313359,0.35159360358121977
313365,0.30400703607744983
313375,0.4689855511076722
313381,0.5168035760007943
313382,0.323481048972332
313389,0.37216163513140693
313390,0.3615832319303695
313391,0.5101581990231586
313410,0.4381087607904869
313416,0.47044410942469
313417,0.5981891984294644
313426,0.3570102602125098
313429,0.4453927750762762
313469,0.24131839652671697
313479,0.24252484092352683
313485,0.5394842102637654
313494,0.39741923944786794
313496,0.4340226655544152
313501,0.40715344763588796
313506,0.6050129719046614
313521,0.5900915682701935
313524,0.3823050140092994
313538,0.3987464106575712
313550,0.5857960237107698
313557,0.46574451442126624
313573,0.5216394885807359
313583,0.45095685812732805
313592,0.4973586013604181
313602,0.6240846887122445
313604,0.3576752295328196
313606,0.47469909745764893
313617,0.41721635717816496
313622,0.43413000525344453
313625,0.5310016989475125
313638,0.6293320193257249
313639,0.25493506260390786
313645,0.4935506103964097
313655,0.5484008441702335
313656,0.30016468909530303
313663,0.3100512889043659
313669,0.2884224267357067
313670,0.2899074776893552
313676,0.44217759773685955
313689,0.7586621721885671
313699,0.5296851047686609
313711,0.40538595981109116
313720,0.36909250381882835
313731,0.34563599332295664
313736,0.28391546473920315
313741,0.18493096274087545
313744,0.687912463174511
313749,0.45864441763905367
313750,0.2973911060222454
313753,0.37196643247531214
313763,0.4027653162337622
313765,0.5824755485346639
313776,0.6492443220709089
313778,0.5145395013685906
313781,0.33310746980188716
313786,0.4463397515864472
313787,0.4331125121632162
313795,0.33362092052736314
313809,0.527032847273811
313810,0.6123726001358395
313811,0.46594661854267416
313818,0.3703304806694796
313825,0.4737945135568756
313830,0.39952124029179786
313831,0.38897086531990416
313834,0.46139059161547635
313837,0.39358727838660446
313841,0.4768458633074491
313859,0.49336973152114494
313882,0.47670162562249485
313887,0.64699915647276
313900,0.39619063949514616
313902,0.6976249453416887
313906,0.5393168350175023
313930,0.5760199951952423
313932,0.4399247274611705
313943,0.4564450590256398
313944,0.5683677273087553
313957,0.561044187686431
313970,0.39672497117236954
313980,0.6221826792391973
313982,0.4412436918047681
313999,0.44799832140320234
314000,0.512476140816587
314003,0.5013212720380356
314004,0.27422270331217535
314005,0.40274701953212966
314007,0.4688716245098737
314010,0.33727405403416655
314011,0.6012298358294977
314016,0.47072924353229745
314023,0.48941451488643267
314024,0.2699745353869056
314031,0.41269275938576755
314038,0.51334202751345
314041,0.3694539388831546
314061,0.4144238577238763
314073,0.49358112823379424
314091,0.3495299840105892
314097,0.716864405875496
314099,0.5679933429462265
314107,0.4938923643940223
314124,0.4443364931153897
314127,0.5096640371878002
314131,0.4033951666680445
314132,0.5521598517509857
314137,0.4583142165042433
314139,0.6028506177980606
314143,0.4069673987519234
314149,0.3278591328450424
314153,0.39627108727411653
314154,0.5201685495857608
314160,0.40985454178965947
314167,0.6201261882959461
314171,0.3749326426226278
314182,0.500645193667212
314190,0.5380720048612919
314194,0.31219754250988324
314198,0.5774567243237992
314211,0.40737072471763713
314220,0.6185866904058369
314245,0.33081043808207533
314247,0.31028013828239764
314256,0.35698742393073285
314259,0.5430936436200784
314267,0.5084264379075334
314271,0.44172147030397585
314278,0.3624593147458827
314282,0.48290552502978057
314283,0.4750266736207908
314294,0.5167429092186526
314298,0.5680144862852831
314299,0.5279084491983477
314306,0.6114424181424327
314307,0.5469520357413248
314308,0.6076769575802874
314309,0.6359999028766318
314317,0.36040344104683397
314323,0.3857214205301134
314332,0.3074756801507211
314334,0.6055413417252934
314335,0.5440770637808333
314337,0.48234956299192944
314343,0.5635433695513805
314344,0.4007505205466077
314346,0.5313191674597028
314351,0.5419339640509561
314354,0.6256909646185153
314355,0.4539008946115564
314359,0.7536217377935416
314364,0.517326116704176
314366,0.4253452098015893
314367,0.30513144279736026
314374,0.4435337607916314
314376,0.1358337403493509
314387,0.33309226249628643
314405,0.606152770892325
314412,0.35036773940239174
314418,0.4290065773519832
314429,0.5708706782482627
314438,0.2759016621615973
314442,0.3719448559652264
314477,0.3360035668387396
314480,0.24404888057481894
314486,0.46629359743189647
314487,0.5272528487474648
314488,0.3655393129071701
314490,0.38966285165768993
314523,0.42212803862031223
314528,0.35075253500948445
314535,0.6244337724256818
314542,0.5418267582027632
314560,0.49880019569830253
314585,0.466740682221303
314594,0.6128293475723418
314596,0.26420194454439605
314601,0.30745438667976305
314603,0.4811774820850694
314612,0.3985587510351171
314615,0.6244209064410378
314619,0.6011273383207215
314621,0.6121237020546846
314627,0.42996266320713916
314629,0.5803613658058809
314635,0.4811673164584963
314639,0.32967310928881116
314646,0.434590206430169
314650,0.6250983953337429
314661,0.6391031800964682
314690,0.49194936257968785
314699,0.564128649973447
314705,0.4841062662769651
314709,0.5570497523565355
314710,0.5232007180629615
314711,0.4895477677771874
314714,0.5808048637184478
314719,0.5531762668806949
314722,0.38790153910607045
314723,0.3977972880320032
314729,0.4222198159514277
314732,0.5453725667978816
314734,0.3448151685652199
314746,0.5392647120936996
314761,0.6494560251683802
314769,0.46327627946390976
314773,0.3996895007895389
314774,0.40321413885755975
314776,0.20706953681274623
314780,0.4599308155188943
314785,0.393689675808865
314789,0.5943314833459611
314796,0.636286342098799
314810,0.38761804717768195
314812,0.31579460097893713
314817,0.3800644233996532
314822,0.26527510894463485
314840,0.5255700479791646
314843,0.48328686352282
314853,0.356728825084934
314856,0.6840301699486628
314862,0.44907883215060446
314864,0.34659850509566326
314878,0.5746701920432
314894,0.40407035861753915
314906,0.33384709479972413
